ConfigNumber,InputState_Heater36,InputState_Heater37,Output1,Output2,Output3,Output4,HeaterConfiguration
369,4.9,0.1,6.908,1.84,1.666,9.145,"{""0"": 4.9, ""1"": 0.1, ""2"": 2.5, ""3"": 4.9, ""4"": 0.1, ""5"": 2.5, ""6"": 2.5, ""7"": 2.5, ""8"": 0.1, ""9"": 4.9, ""10"": 4.9, ""11"": 0.1, ""12"": 2.5, ""13"": 4.9, ""14"": 4.9, ""15"": 0.1, ""16"": 2.5, ""17"": 0.1, ""18"": 0.1, ""19"": 4.9, ""20"": 4.9, ""21"": 4.9, ""22"": 0.1, ""23"": 2.5, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 4.9, ""28"": 2.5, ""29"": 0.1, ""30"": 2.5, ""31"": 2.5, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
369,4.9,4.9,6.931,3.051,5.246,7.726,"{""0"": 4.9, ""1"": 0.1, ""2"": 2.5, ""3"": 4.9, ""4"": 0.1, ""5"": 2.5, ""6"": 2.5, ""7"": 2.5, ""8"": 0.1, ""9"": 4.9, ""10"": 4.9, ""11"": 0.1, ""12"": 2.5, ""13"": 4.9, ""14"": 4.9, ""15"": 0.1, ""16"": 2.5, ""17"": 0.1, ""18"": 0.1, ""19"": 4.9, ""20"": 4.9, ""21"": 4.9, ""22"": 0.1, ""23"": 2.5, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 4.9, ""28"": 2.5, ""29"": 0.1, ""30"": 2.5, ""31"": 2.5, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
370,0.1,0.1,3.655,3.312,1.766,4.146,"{""0"": 0.1, ""1"": 2.5, ""2"": 2.5, ""3"": 0.1, ""4"": 0.1, ""5"": 0.1, ""6"": 0.1, ""7"": 0.1, ""8"": 0.1, ""9"": 4.9, ""10"": 4.9, ""11"": 2.5, ""12"": 4.9, ""13"": 2.5, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 4.9, ""20"": 2.5, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 4.9, ""30"": 0.1, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
370,0.1,4.9,2.238,3.979,3.607,9.438,"{""0"": 0.1, ""1"": 2.5, ""2"": 2.5, ""3"": 0.1, ""4"": 0.1, ""5"": 0.1, ""6"": 0.1, ""7"": 0.1, ""8"": 0.1, ""9"": 4.9, ""10"": 4.9, ""11"": 2.5, ""12"": 4.9, ""13"": 2.5, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 4.9, ""20"": 2.5, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 4.9, ""30"": 0.1, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
370,4.9,0.1,6.972,3.522,3.404,5.974,"{""0"": 0.1, ""1"": 2.5, ""2"": 2.5, ""3"": 0.1, ""4"": 0.1, ""5"": 0.1, ""6"": 0.1, ""7"": 0.1, ""8"": 0.1, ""9"": 4.9, ""10"": 4.9, ""11"": 2.5, ""12"": 4.9, ""13"": 2.5, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 4.9, ""20"": 2.5, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 4.9, ""30"": 0.1, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
370,4.9,4.9,6.935,2.101,1.607,9.438,"{""0"": 0.1, ""1"": 2.5, ""2"": 2.5, ""3"": 0.1, ""4"": 0.1, ""5"": 0.1, ""6"": 0.1, ""7"": 0.1, ""8"": 0.1, ""9"": 4.9, ""10"": 4.9, ""11"": 2.5, ""12"": 4.9, ""13"": 2.5, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 4.9, ""20"": 2.5, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 4.9, ""30"": 0.1, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
371,0.1,0.1,3.77,5.519,2.159,7.019,"{""0"": 0.1, ""1"": 4.9, ""2"": 2.5, ""3"": 0.1, ""4"": 2.5, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 4.9, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 2.5, ""15"": 0.1, ""16"": 2.5, ""17"": 0.1, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 4.9, ""24"": 2.5, ""25"": 0.1, ""26"": 4.9, ""27"": 0.1, ""28"": 4.9, ""29"": 4.9, ""30"": 4.9, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
371,0.1,4.9,3.27,2.425,2.065,9.42,"{""0"": 0.1, ""1"": 4.9, ""2"": 2.5, ""3"": 0.1, ""4"": 2.5, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 4.9, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 2.5, ""15"": 0.1, ""16"": 2.5, ""17"": 0.1, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 4.9, ""24"": 2.5, ""25"": 0.1, ""26"": 4.9, ""27"": 0.1, ""28"": 4.9, ""29"": 4.9, ""30"": 4.9, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
371,4.9,0.1,2.513,3.179,0.8472,4.38,"{""0"": 0.1, ""1"": 4.9, ""2"": 2.5, ""3"": 0.1, ""4"": 2.5, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 4.9, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 2.5, ""15"": 0.1, ""16"": 2.5, ""17"": 0.1, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 4.9, ""24"": 2.5, ""25"": 0.1, ""26"": 4.9, ""27"": 0.1, ""28"": 4.9, ""29"": 4.9, ""30"": 4.9, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
371,4.9,4.9,1.201,2.827,3.494,5.542,"{""0"": 0.1, ""1"": 4.9, ""2"": 2.5, ""3"": 0.1, ""4"": 2.5, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 4.9, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 2.5, ""15"": 0.1, ""16"": 2.5, ""17"": 0.1, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 4.9, ""24"": 2.5, ""25"": 0.1, ""26"": 4.9, ""27"": 0.1, ""28"": 4.9, ""29"": 4.9, ""30"": 4.9, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
372,0.1,0.1,2.591,0.1853,4.562,4.646,"{""0"": 4.9, ""1"": 4.9, ""2"": 2.5, ""3"": 0.1, ""4"": 2.5, ""5"": 2.5, ""6"": 0.1, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 0.1, ""11"": 0.1, ""12"": 0.1, ""13"": 4.9, ""14"": 0.1, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 2.5, ""19"": 4.9, ""20"": 0.1, ""21"": 4.9, ""22"": 4.9, ""23"": 2.5, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 2.5, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
372,0.1,4.9,6.381,1.52,5.499,2.88,"{""0"": 4.9, ""1"": 4.9, ""2"": 2.5, ""3"": 0.1, ""4"": 2.5, ""5"": 2.5, ""6"": 0.1, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 0.1, ""11"": 0.1, ""12"": 0.1, ""13"": 4.9, ""14"": 0.1, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 2.5, ""19"": 4.9, ""20"": 0.1, ""21"": 4.9, ""22"": 4.9, ""23"": 2.5, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 2.5, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
372,4.9,0.1,3.605,6.868,1.897,4.632,"{""0"": 4.9, ""1"": 4.9, ""2"": 2.5, ""3"": 0.1, ""4"": 2.5, ""5"": 2.5, ""6"": 0.1, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 0.1, ""11"": 0.1, ""12"": 0.1, ""13"": 4.9, ""14"": 0.1, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 2.5, ""19"": 4.9, ""20"": 0.1, ""21"": 4.9, ""22"": 4.9, ""23"": 2.5, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 2.5, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
372,4.9,4.9,3.619,6.891,2.001,2.943,"{""0"": 4.9, ""1"": 4.9, ""2"": 2.5, ""3"": 0.1, ""4"": 2.5, ""5"": 2.5, ""6"": 0.1, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 0.1, ""11"": 0.1, ""12"": 0.1, ""13"": 4.9, ""14"": 0.1, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 2.5, ""19"": 4.9, ""20"": 0.1, ""21"": 4.9, ""22"": 4.9, ""23"": 2.5, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 2.5, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
373,0.1,0.1,7.027,3.942,1.653,3.587,"{""0"": 2.5, ""1"": 0.1, ""2"": 4.9, ""3"": 0.1, ""4"": 2.5, ""5"": 2.5, ""6"": 4.9, ""7"": 0.1, ""8"": 4.9, ""9"": 0.1, ""10"": 0.1, ""11"": 2.5, ""12"": 4.9, ""13"": 4.9, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 2.5, ""18"": 4.9, ""19"": 0.1, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 2.5, ""26"": 2.5, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 2.5, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
373,0.1,4.9,7.027,3.974,1.87,1.069,"{""0"": 2.5, ""1"": 0.1, ""2"": 4.9, ""3"": 0.1, ""4"": 2.5, ""5"": 2.5, ""6"": 4.9, ""7"": 0.1, ""8"": 4.9, ""9"": 0.1, ""10"": 0.1, ""11"": 2.5, ""12"": 4.9, ""13"": 4.9, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 2.5, ""18"": 4.9, ""19"": 0.1, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 2.5, ""26"": 2.5, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 2.5, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
373,4.9,0.1,3.591,5.245,3.454,1.948,"{""0"": 2.5, ""1"": 0.1, ""2"": 4.9, ""3"": 0.1, ""4"": 2.5, ""5"": 2.5, ""6"": 4.9, ""7"": 0.1, ""8"": 4.9, ""9"": 0.1, ""10"": 0.1, ""11"": 2.5, ""12"": 4.9, ""13"": 4.9, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 2.5, ""18"": 4.9, ""19"": 0.1, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 2.5, ""26"": 2.5, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 2.5, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
373,4.9,4.9,6.913,6.918,4.467,1.389,"{""0"": 2.5, ""1"": 0.1, ""2"": 4.9, ""3"": 0.1, ""4"": 2.5, ""5"": 2.5, ""6"": 4.9, ""7"": 0.1, ""8"": 4.9, ""9"": 0.1, ""10"": 0.1, ""11"": 2.5, ""12"": 4.9, ""13"": 4.9, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 2.5, ""18"": 4.9, ""19"": 0.1, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 2.5, ""26"": 2.5, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 2.5, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
374,0.1,0.1,1.353,6.946,3.101,8.429,"{""0"": 0.1, ""1"": 4.9, ""2"": 0.1, ""3"": 0.1, ""4"": 0.1, ""5"": 2.5, ""6"": 4.9, ""7"": 0.1, ""8"": 4.9, ""9"": 2.5, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 4.9, ""14"": 4.9, ""15"": 0.1, ""16"": 2.5, ""17"": 2.5, ""18"": 4.9, ""19"": 0.1, ""20"": 0.1, ""21"": 2.5, ""22"": 2.5, ""23"": 4.9, ""24"": 2.5, ""25"": 4.9, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 4.9, ""30"": 0.1, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
374,0.1,4.9,3.321,3.065,0.9016,6.646,"{""0"": 0.1, ""1"": 4.9, ""2"": 0.1, ""3"": 0.1, ""4"": 0.1, ""5"": 2.5, ""6"": 4.9, ""7"": 0.1, ""8"": 4.9, ""9"": 2.5, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 4.9, ""14"": 4.9, ""15"": 0.1, ""16"": 2.5, ""17"": 2.5, ""18"": 4.9, ""19"": 0.1, ""20"": 0.1, ""21"": 2.5, ""22"": 2.5, ""23"": 4.9, ""24"": 2.5, ""25"": 4.9, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 4.9, ""30"": 0.1, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
374,4.9,0.1,3.88,1.104,3.019,9.456,"{""0"": 0.1, ""1"": 4.9, ""2"": 0.1, ""3"": 0.1, ""4"": 0.1, ""5"": 2.5, ""6"": 4.9, ""7"": 0.1, ""8"": 4.9, ""9"": 2.5, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 4.9, ""14"": 4.9, ""15"": 0.1, ""16"": 2.5, ""17"": 2.5, ""18"": 4.9, ""19"": 0.1, ""20"": 0.1, ""21"": 2.5, ""22"": 2.5, ""23"": 4.9, ""24"": 2.5, ""25"": 4.9, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 4.9, ""30"": 0.1, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
374,4.9,4.9,3.825,0.5419,0.648,9.434,"{""0"": 0.1, ""1"": 4.9, ""2"": 0.1, ""3"": 0.1, ""4"": 0.1, ""5"": 2.5, ""6"": 4.9, ""7"": 0.1, ""8"": 4.9, ""9"": 2.5, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 4.9, ""14"": 4.9, ""15"": 0.1, ""16"": 2.5, ""17"": 2.5, ""18"": 4.9, ""19"": 0.1, ""20"": 0.1, ""21"": 2.5, ""22"": 2.5, ""23"": 4.9, ""24"": 2.5, ""25"": 4.9, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 4.9, ""30"": 0.1, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
375,0.1,0.1,7.014,0.336,0.8472,9.429,"{""0"": 2.5, ""1"": 4.9, ""2"": 4.9, ""3"": 2.5, ""4"": 0.1, ""5"": 4.9, ""6"": 4.9, ""7"": 0.1, ""8"": 4.9, ""9"": 0.1, ""10"": 0.1, ""11"": 4.9, ""12"": 4.9, ""13"": 2.5, ""14"": 0.1, ""15"": 4.9, ""16"": 2.5, ""17"": 4.9, ""18"": 0.1, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 2.5, ""24"": 4.9, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
375,0.1,4.9,7.032,1.621,0.4853,9.425,"{""0"": 2.5, ""1"": 4.9, ""2"": 4.9, ""3"": 2.5, ""4"": 0.1, ""5"": 4.9, ""6"": 4.9, ""7"": 0.1, ""8"": 4.9, ""9"": 0.1, ""10"": 0.1, ""11"": 4.9, ""12"": 4.9, ""13"": 2.5, ""14"": 0.1, ""15"": 4.9, ""16"": 2.5, ""17"": 4.9, ""18"": 0.1, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 2.5, ""24"": 4.9, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
375,4.9,0.1,2.903,1.072,3.87,4.722,"{""0"": 2.5, ""1"": 4.9, ""2"": 4.9, ""3"": 2.5, ""4"": 0.1, ""5"": 4.9, ""6"": 4.9, ""7"": 0.1, ""8"": 4.9, ""9"": 0.1, ""10"": 0.1, ""11"": 4.9, ""12"": 4.9, ""13"": 2.5, ""14"": 0.1, ""15"": 4.9, ""16"": 2.5, ""17"": 4.9, ""18"": 0.1, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 2.5, ""24"": 4.9, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
375,4.9,4.9,1.692,4.057,0.5984,5.83,"{""0"": 2.5, ""1"": 4.9, ""2"": 4.9, ""3"": 2.5, ""4"": 0.1, ""5"": 4.9, ""6"": 4.9, ""7"": 0.1, ""8"": 4.9, ""9"": 0.1, ""10"": 0.1, ""11"": 4.9, ""12"": 4.9, ""13"": 2.5, ""14"": 0.1, ""15"": 4.9, ""16"": 2.5, ""17"": 4.9, ""18"": 0.1, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 2.5, ""23"": 2.5, ""24"": 4.9, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
376,0.1,0.1,2.949,5.451,4.784,3.466,"{""0"": 2.5, ""1"": 2.5, ""2"": 4.9, ""3"": 2.5, ""4"": 0.1, ""5"": 2.5, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 4.9, ""10"": 2.5, ""11"": 0.1, ""12"": 0.1, ""13"": 4.9, ""14"": 2.5, ""15"": 2.5, ""16"": 0.1, ""17"": 2.5, ""18"": 2.5, ""19"": 0.1, ""20"": 0.1, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 4.9, ""30"": 2.5, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
376,0.1,4.9,3.793,1.762,6.273,1.326,"{""0"": 2.5, ""1"": 2.5, ""2"": 4.9, ""3"": 2.5, ""4"": 0.1, ""5"": 2.5, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 4.9, ""10"": 2.5, ""11"": 0.1, ""12"": 0.1, ""13"": 4.9, ""14"": 2.5, ""15"": 2.5, ""16"": 0.1, ""17"": 2.5, ""18"": 2.5, ""19"": 0.1, ""20"": 0.1, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 4.9, ""30"": 2.5, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
376,4.9,0.1,7.037,2.877,0.9285,0.2765,"{""0"": 2.5, ""1"": 2.5, ""2"": 4.9, ""3"": 2.5, ""4"": 0.1, ""5"": 2.5, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 4.9, ""10"": 2.5, ""11"": 0.1, ""12"": 0.1, ""13"": 4.9, ""14"": 2.5, ""15"": 2.5, ""16"": 0.1, ""17"": 2.5, ""18"": 2.5, ""19"": 0.1, ""20"": 0.1, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 4.9, ""30"": 2.5, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
376,4.9,4.9,6.963,2.663,2.042,4.353,"{""0"": 2.5, ""1"": 2.5, ""2"": 4.9, ""3"": 2.5, ""4"": 0.1, ""5"": 2.5, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 4.9, ""10"": 2.5, ""11"": 0.1, ""12"": 0.1, ""13"": 4.9, ""14"": 2.5, ""15"": 2.5, ""16"": 0.1, ""17"": 2.5, ""18"": 2.5, ""19"": 0.1, ""20"": 0.1, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 4.9, ""30"": 2.5, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
377,0.1,0.1,4.532,3.714,5.169,4.24,"{""0"": 0.1, ""1"": 4.9, ""2"": 4.9, ""3"": 0.1, ""4"": 4.9, ""5"": 2.5, ""6"": 0.1, ""7"": 4.9, ""8"": 0.1, ""9"": 0.1, ""10"": 4.9, ""11"": 0.1, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 4.9, ""25"": 2.5, ""26"": 2.5, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 2.5, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
377,0.1,4.9,4.399,3.714,5.132,0.7811,"{""0"": 0.1, ""1"": 4.9, ""2"": 4.9, ""3"": 0.1, ""4"": 4.9, ""5"": 2.5, ""6"": 0.1, ""7"": 4.9, ""8"": 0.1, ""9"": 0.1, ""10"": 4.9, ""11"": 0.1, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 4.9, ""25"": 2.5, ""26"": 2.5, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 2.5, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
